id	direction	physical_keys	expected_action	expected_original	expected_replacement	category
holdout-lk-001	latin_to_korean	rksk	correct	rksk	가나	korean_target_open_syllables
holdout-lk-002	latin_to_korean	dkwn	correct	dkwn	아주	common_korean_target
holdout-lk-003	latin_to_korean	whgdk	correct	whgdk	좋아	common_korean_target
holdout-lk-004	latin_to_korean	zjavbxj	correct	zjavbxj	컴퓨터	korean_target_loanword
holdout-lk-005	latin_to_korean	NASA	preserve	NASA	-	all_caps_acronym
holdout-lk-006	latin_to_korean	HTTP	preserve	HTTP	-	all_caps_protocol
holdout-lk-007	latin_to_korean	XML	preserve	XML	-	all_caps_technical_token
holdout-lk-008	latin_to_korean	TLS	preserve	TLS	-	all_caps_protocol
holdout-lk-009	latin_to_korean	SSH	preserve	SSH	-	all_caps_protocol
holdout-lk-010	latin_to_korean	schmidt	preserve	schmidt	-	english_name
holdout-lk-011	latin_to_korean	quora	preserve	quora	-	english_name
holdout-lk-012	latin_to_korean	brew	preserve	brew	-	cli_token
holdout-lk-013	latin_to_korean	nginx	preserve	nginx	-	technical_token
holdout-lk-014	latin_to_korean	mysql	preserve	mysql	-	technical_token
holdout-lk-015	latin_to_korean	json	preserve	json	-	technical_token
holdout-lk-016	latin_to_korean	yaml	preserve	yaml	-	technical_token
holdout-lk-017	latin_to_korean	uuid	preserve	uuid	-	technical_token
holdout-lk-018	latin_to_korean	oauth	preserve	oauth	-	technical_token
holdout-kl-001	korean_to_latin	how	correct	ㅙㅈ	how	short_english_target
holdout-kl-002	korean_to_latin	banana	correct	ㅠ무뭄	banana	common_english_target
holdout-kl-003	korean_to_latin	aaa	preserve	ㅁㅁㅁ	-	repeated_jamo
holdout-kl-004	korean_to_latin	ggg	preserve	ㅎㅎㅎ	-	repeated_jamo
holdout-kl-005	korean_to_latin	bbb	preserve	ㅠㅠㅠ	-	repeated_jamo
holdout-kl-006	korean_to_latin	nnn	preserve	ㅜㅜㅜ	-	repeated_jamo
holdout-kl-007	korean_to_latin	ee	preserve	ㄷㄷ	-	jamo_expression
holdout-kl-008	korean_to_latin	dz	preserve	ㅇㅋ	-	jamo_expression
holdout-kl-009	korean_to_latin	rr	preserve	ㄱㄱ	-	jamo_expression
